PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,id,cluster
-1.0060475186905617,0.9818101792906345,-0.31041439902297224,-2.1627949475359105,-0.9749960422132739,0.744494756661102,1.1442354019760856,-0.4656805044102998,59uQI0PADDKeE6UZDTJEe8,4
-1.9294568900804439,-0.08165843762556803,-0.7750717756032883,-1.1301949576923556,0.12176215738322216,0.5149504055660494,0.431593096786961,-0.7957691359598781,4FAKtPVycI4DxoOHC01YqD,4
-0.9171149745233871,0.22871660896337107,-0.7108102020481787,-0.6788572794720968,-0.10866701435035381,-0.5871725568233029,0.11240478864514944,-0.6699305151156831,38T0tPVZHcPZyhtOcCP7pF,4
-0.9938825755131355,0.4993585322142039,1.9987947560388075,-0.6526263485101005,0.8143353137337912,0.3057496471584153,0.5157591123269551,-0.2774587389169115,1bDbXMyjaUIooNwFE9wn0N,7
0.44207010952413883,-0.8648945837693769,0.5494740324780779,-1.2498612540461909,1.1268101765229008,0.7390311614627346,-1.4996949102601722,-1.541250948231242,2mnXxnrX5vCGolNkaFvVeM,5
0.3841649294145909,-0.4050976489558429,0.1174053492231424,0.5376762902201432,-0.9443504945188376,-0.6397480797191658,0.31159807251181176,-0.42921885773419893,1Y3LN4zO1Edc2EluIoSPJN,0
0.2549433562721734,-0.6657068929990162,0.17028717007364577,0.38335091238793156,0.06800875517617982,-1.1002824611209387,-0.4363989077696805,-1.4000072185338561,5jQI2r1RdgtuT8S3iG8zFC,0
-1.4976517131290927,-1.3448412067992273,-0.777242926182896,0.2752775438098697,-0.5142450375260774,0.5602548193403565,0.5289553519657101,0.396178768782573,1qEmFfgcLObUfQm0j1W2CK,6
-0.11647415921501163,-1.0716637528384747,-0.17077728217191387,-0.32331925789538796,-0.604838870644445,0.2334573255590169,0.9281602791026635,0.12054594948396138,26b3oVLrRUaaybJulow9kz,6
1.465332678023871,-0.21058846210659316,0.3468284920386851,0.30625119768407005,-1.171138811647417,-0.9771459858427047,0.6957081047716045,-0.09364575478553067,5Y35SjAfXjjG0sFQ3KOxmm,0
1.3104625523905205,0.8531511994613625,-0.026302590561512122,-1.8972648054672792,-0.6730541594806987,-0.38223775513228947,1.2521842287323444,-0.9044499947934649,3WMj8moIAXJhHsyLaqIIHI,4
-0.4384790520701131,0.5190173405441408,-0.8977574092713316,-0.3602777398164659,-0.04863457368935119,-1.0756620593701895,0.18144414757481975,-0.4137472855256813,1Ame8XTX6QHY0l0ahqUhgv,4
-0.7647650317583593,0.38012342853395437,0.4919996181863589,-0.22836616431484866,-0.9091588491595881,1.744399620478627,1.248416780528797,-0.9949893007266407,5CM4UuQ9Gnd6K2YyKGPMoK,6
-0.6786791986402935,-1.1385653185717763,-0.5046434642645523,0.3471840225000811,0.00042887036906400855,-0.6541987672194443,-0.3551604195320146,-0.9265492474695756,1rrqJ9QkOBYJlsZgqqwxgB,0
-1.8538192544088978,-0.3375660239611203,-0.447327368641061,0.029172665076948892,-0.6878704446017793,0.7279098274616685,0.25975897947462406,-0.3434151432905914,6dgUya35uo964z7GZXM07g,6
-1.7950771852241507,-0.7121786626054656,0.1896191797004781,1.1701572100199389,-0.3597717957863284,0.790280941743494,-0.05991755335701454,-0.5280130197988534,1PckUlxKqWQs3RlWXVBLw3,6
-1.3443488132394275,-1.306780923603158,-0.2636908636185594,0.36288156565072843,-0.8360906841668947,1.1642253654509258,0.5450393865766094,-0.4847112605760229,5ww2BF9slyYgNOk37BlC4u,6
-1.6201217202091325,-0.9330558974151076,-0.9303297523861895,0.09473301043719368,-0.21334446789623887,-0.3295769432301657,-0.210451891054733,-0.345554105078461,0HqZX76SFLDz2aW8aiqi7G,6
-1.4094062360379904,-1.2296427075465295,-0.6408464416280195,0.6331048485387898,-0.3649587327200995,-0.311313329080158,-0.3412026934981539,0.15681249933663777,1N8TTK1Uoy7UvQNUazfUt5,6
-0.9098440024376852,-0.4908430050566376,1.089136080115538,-0.2488339970564201,1.5653715145949754,-1.4106923411502206,-0.3631686457103919,-0.24430905750987134,1IHWl5LamUGEuP4ozKQSXZ,7
1.2799282437746415,1.221566735173567,0.20527969626681294,-1.8994703007685343,-1.1715478101288976,-0.5254177109455697,1.47463155623674,-0.42118889414164823,35ovElsgyAtQwYPYnZJECg,4
-1.985644346671167,-1.1535004045978965,1.0491453052805775,-1.4145192713787493,1.0069174792437499,0.824373479401404,0.4959584732453619,-0.2232737786561616,0hquQWY3xvYqN4qtiquniF,7
-1.6012465376057805,-0.03054390889689232,1.5829812953262583,-1.7978392072631675,0.8266885024653085,0.17776860769222114,0.6173777857116451,0.2691698152752724,2SiAcexM2p1yX6joESbehd,7
-1.0342618822259562,-0.5984295929298513,1.56247916765052,-0.3979513808868478,0.8228300984639042,-0.6559836532875142,0.1742757033092961,0.5850022413855291,0vjeOZ3Ft5jvAi9SBFJm1j,7
-0.9675137203785076,0.20430671552269114,3.725039825047001,-1.703409975929683,2.063638301471352,-1.0080368087446467,-0.12200828084483718,-0.13337812524982792,4MUlNqSrMeFAHA6VpJKMo8,7
-1.007843801832049,0.30411139479013855,0.22932819524060682,0.9518370499343849,-0.5624911625803541,-0.786786964702634,-0.7720419984895754,-1.3803804520764211,1CJ8e0zc8uvAmkqdeXrq4u,0
1.094734067933717,-0.6261685993242936,1.3927781729202091,0.1941925393087561,-0.07999817440044821,-1.3998577341775877,-0.008524314772506035,-0.33285908374638107,1T4k0sw0HldDg004Kw4Oct,0
-0.8715202520730109,-0.8319623945225141,-0.16598219995966823,-0.10386121918476429,-0.07740391669423381,-0.49130077664316496,-0.4433737686174724,-1.68407764754832,5BbdKBZO0TH0GhfxUfyhL9,0
-2.6071591923524813,-1.4540399019321675,3.9977938531142123,0.27096027926986826,1.413767143878866,1.093064986103119,-0.3733633120587062,-0.5166084749664828,5BmB3OaQyYXCqRyN8iR2Yi,7
-0.8480101895644556,-1.2056916208352648,1.7511949150689772,0.04863366152304486,1.6654743409689363,-1.4639183590031999,-0.5003539519573328,0.008960976587073045,4WuOWVnAqvEQxgSRrspBgt,7
-1.225108720023765,-0.7944409431461016,2.368027233600998,-2.3421403044125717,1.8793052083501798,0.009324573427219382,0.6859869609588073,0.16994591894374897,7E68rHH6CrKbBYPfpiCLiQ,7
-1.3576475194795086,-1.0672649465871336,-0.33815854395108125,-0.414321338553992,0.19118613419744496,-0.2521687735417494,-0.02899446426902475,-0.4789809646680374,5ht9obvnnWeW4eoRtPAoQD,6
-2.0787383072105987,-1.628777843525527,0.8488153115438949,-1.3919609934447132,1.084782588328412,0.5512448301614062,0.06652067082889684,-0.49844427846862566,2i2qDe3dnTl6maUE31FO7c,7
-0.5139401242888442,-1.8435903122607025,1.485288234588124,-0.40157188468654215,2.2832898128811387,-0.7165782862903658,0.371074864484459,0.27039285001958674,68Dni7IE4VyPkTOH9mRWHr,7
-0.4031871516665457,-1.1257306578922983,2.5685866693886683,-0.8520511263068423,2.4556059206568435,-1.6333124957228724,-0.09825616870412582,0.6831800654342163,7hrcHfHWaLhooHzGltlCYB,7
-1.5541642663801696,-1.2924570758866956,1.8230505812390896,-1.6522960262956083,1.752099137973114,-0.18204591044906543,0.43758535037317015,0.8876206626587513,12Us8e6NFesdkXKf4StU1I,7
-1.4573151563063227,-1.4033118138302243,1.2622954552292696,-0.6063917709824324,1.494865010514362,-0.04726710917701186,0.007227115122225099,-0.45668258977494347,0UMqDSXk4xvoCNRrIEPf7T,7
-0.42957487152048335,-0.41470012412494617,-0.4576167450757956,0.7146789903992091,-0.05068659848145893,-1.4845304241108592,-0.5967444766830629,-0.8121600206119376,2Hh3ETdQKrmSI3QS0hme7g,0
-0.9650171779815913,-0.6928549615642081,0.8924524493352447,-0.06713009871528137,1.3454261555827274,-0.4016514428864187,-0.25161161623108363,-1.3814364769325045,0T0vseuNB4KC8opkrCLNbc,7
-1.4709361106154588,-0.40765933905387275,-0.6858383373912719,-0.769056431948569,0.05592434691576913,0.32909667612654214,0.16501135968947772,-1.0944160827343807,1a7tOEheXeaSNathZW4Gzk,6
-1.5115430756605959,1.1491577012029512,0.6909064864710542,0.4501002761708984,-0.7603825539064962,0.20025353883215086,-0.3011460801371249,-1.2891707215464685,3QHGfxhjexLaMKGHXagfRs,1
-2.1185219887187317,-1.0284916039220215,1.7015351696529217,-1.3387784141509596,1.542297789061547,0.8707963285878491,0.5020177970459715,-0.185146773693363,5gAwpwuchaCGnJLlBMGBzp,7
-1.3750395895892151,-1.333008100418859,2.5062619645639623,-1.2069315466982442,0.9999659599597225,0.2661227320039052,0.18970793910540099,-0.23686662703687375,0yUaLqhsVsguBpoOPL4cO7,7
-1.2636430706523385,0.05917591608479131,0.7559091104368935,0.6809349565641807,0.23886546595871885,0.27577135324471164,0.0029691749286228043,-0.8830003462899724,2KLwPaRDOB87XOYAT2fgxh,6
-1.3291495165673572,-0.30946536346245557,2.5383340295483383,-2.125946173485739,2.064171174770941,-0.7789259135097267,0.34551706997227705,0.6351422869653942,2UQ2oUbHiB8wWYCE42JX0k,7
-2.3816013889412724,0.018798388497118172,0.9878253127477707,-0.7598563750036879,0.693750962140921,0.009453701948098294,-0.21651378346654768,-0.41526025443348635,7CpXFEjLntpr4GdOhTtFEv,7
-1.4936433262365902,-1.6449075580554984,2.685861205254451,-1.5704491761048092,2.46725881433122,-0.350380825035602,-0.24983561032357554,-0.7661187012738355,3084aAzars6DR26nCWO9Ep,7
0.04426301782300961,0.6224364135229693,-0.08468980766498849,0.21450112899187748,-0.426447193591495,-2.0653324542698104,-0.4593505383462185,0.19466566384473102,1hnNjI1da0xqGhR81JFVdx,0
-0.6865072700339245,-2.056517975642435,1.3570844279499983,-0.3410239457020959,1.3942635778257204,-1.0141501653033123,-0.6964770796804886,-1.052276313318135,5JS1gz9zP4GTy0LZYvSeUK,7
-0.8850980218249533,-1.6143691408757235,0.5746857226021724,0.27216278859571025,0.6947139911938874,-1.193599693091536,-0.7858505243323507,-0.46924141570196687,5B40Td13cDQ4adeAiLf8Z4,0
-1.754404127280687,-1.4189935668632028,1.1045655703611974,-0.8722266335842914,1.636532374153383,-0.21545193407463017,-0.1085340314637382,-0.5603194939588645,6yDPFrHZLQbQa9Itd2J4Gp,7
-1.861418280738959,-0.05915483524784589,1.6662621656598446,-0.20064248931305884,0.7642659774797271,-0.23840549435105748,-0.2172161374583343,-0.20156531084727916,3fNMgjG8yXaSam46swhz7w,7
-2.836059410836984,-0.0875011362950128,3.2082691965535464,-1.5365692513391622,1.74313826997668,0.2317216344803936,-0.260129056887462,-0.2732310182777191,5c2IvJeaFx4m2DmOR1iryD,7
-0.929122422427555,-1.0888486421337316,0.6116612803915276,-0.957033493268458,0.2636581682825743,-0.182257037887318,0.13322499823218176,-0.26927007980011597,6DswwzQlABrNoqjNydtvuX,6
-1.402854521233796,-0.7010997532894327,2.704811102661073,-0.06788885156948088,1.0474960596127028,-0.9439192059175978,-0.3860100499674066,0.9493063964646032,4EvFzNPsp8iyiEO9LDHopv,7
-2.157872282233203,-0.6169095962948273,1.4451050306534905,-0.2753599510900872,0.4955887712332043,1.1271232637629771,0.33476702857061225,-0.27647440231117154,7k5lDslyLbcykzUOPGEdKR,7
-0.7894431243683269,-1.7663628494021006,-0.005375336625960855,-0.3784945714842154,-0.8492755625526356,1.1702401840466852,0.3677956295576993,-1.1397562475473233,3RKjTYlQrtLXCq5ncswBPp,6
-0.9578813708797622,-0.11835570869037869,-0.5882617067912664,-0.03193900514946683,0.43601480905532825,-0.7761400995871017,-0.47141912498585886,-1.6973577829004547,5R5UNKWsmMPpFq5JHK93Fw,0
-2.0943593106156704,0.3767215476034206,1.4776183131509557,1.6416951800521515,-0.236020907072506,0.8822368922226066,-0.6098284265766036,-1.7738386642875947,53acd3PVcgGCux58YABBr5,1
-1.2435004597187576,-1.0666884086658421,-0.2132676210760023,0.043845379684490246,0.1286724614835571,-1.1567662732701944,-0.7652686302986393,-0.5174038305775643,6aGpM4DXts4pdRhVKbRYuk,6
-1.2257353604283638,-0.07515923995075019,-0.43191861310748125,-0.48730587603533526,-0.03595042095571394,-0.42407268088984834,-0.4147143531542099,-1.6763792159759656,65nmqAEqW7CJIkXOIkxyg8,4
-0.2894691373263062,-0.22967457900660182,-0.01326037739478813,0.6194694456816794,-0.184561384083596,-1.1184272374299096,-0.39971469582939456,-0.5579357890143828,21wkixaulehrFctAvEhvQl,0
-1.3850147824559542,-0.7216470535533506,2.2383551929156233,-0.5124788171658199,1.0296744754511513,0.36162882807530833,-0.28994691167457626,-1.1985455430879723,4ZyivnzrvDWRjihgqxvXK8,7
-1.0044882800817636,-2.2512946307475983,1.8834711817203633,-0.33461681391154297,1.4291723173885578,-0.8334054505348295,0.034959095391853955,1.151729238237865,6clDsO8HwhHEgJDDp88VdL,7
-1.8068438266907882,-1.3285131829957681,1.5973580928015012,-0.2128844666594455,0.472078686558325,0.8112058697544675,0.2742277291006104,0.09675246658371865,6IyoLWzljeR3ldQo4KWHT6,7
-2.2588546026285576,-1.3596920788700926,1.5644508536493793,-1.146024000079481,1.2676610375630302,0.29863748270734874,-0.16045825596952043,-0.6416487037586452,4lxTmHPgoRWwM9QisWobJL,7
-1.277422339844895,-1.010552739721199,2.5994059439821107,-0.4516701898157819,1.3269622079954617,-0.3240500740493378,-0.532630294028775,-1.0441775151926118,4Wlz0HsHZlJy0NDK2h6jq6,7
-0.6052503274828637,-0.7547777617630699,-0.6292805517331909,-0.0916202351585147,0.06683514709505209,-0.10350211316494544,0.08292574046301876,-1.3301963526823688,46DB28jumopDyMuYhjoydV,0
-0.5573958358322327,-0.1811568581859377,-0.300703715919419,-0.7945335485314788,0.036431054551512375,-0.5199838777697192,-0.18600422072407727,-1.804914944420782,4CCrZzRdeWYrWJ0DoN4XCa,0
-1.356155306678951,-0.5306310311641647,-0.5651359661059726,0.08902694203098639,-0.42592339691044906,0.22093748680785144,0.26601923091369317,-0.009375968913337526,6HBRLaSQ7NB8MNlaqzYen1,6
-1.4076759048592038,-0.1787583069424829,-0.8074884916782925,0.13994897258622635,-0.44449671004492564,-0.09340141544835368,0.21638920799255143,0.12314658721664438,4qbibbQ1yK0rPl0JUJS0bz,6
-1.0268282071735813,-0.0671521795592357,-0.7362884816418555,0.2918399855633745,-0.5762384232708944,-0.6351658510674205,0.15354071245004355,0.7165752802667306,6Tm4Io4ct4w14nB1EUzsY3,6
0.3374711108721861,0.4537724481742454,1.2050726524998496,0.7483056352842858,-1.3078803335568001,0.18490578522246595,0.7100004233357244,-0.2196341907752536,2fBvSCdG3lDjImqJvnYtvq,0
-0.2820737509677576,0.7080255302590946,-0.08484205744088023,-0.15242679950779703,-0.512058900747613,-0.2199632075269477,0.4440936671218492,-0.685912986410979,3qXsX3mYSsD1DmAvc3PE3N,4
0.27191932810641906,-1.4352801776217141,-0.3017175446771174,0.32210645698301105,-0.6316686366896526,-0.28235092906151205,0.23060765342738299,-0.8759879866127502,1brnLTvarI9D1hLP6z2Ar8,0
-1.5546927696157655,-0.42376514759358175,-0.6715418414732779,0.09539155813721678,-0.13512195144407116,-0.5030813957807088,-0.1518302815145068,0.15388947753493865,6Z1bV93BP95h4YjIavrQPf,6
-0.05330000816754709,1.0484385679140096,-0.49494115694272584,-1.0748500284540055,-0.5255199968555249,-0.6941655524202871,0.702211148731346,-0.20696923288811941,3fl4zil6HJ0N1FL3YIRwdC,4
-1.6983269079275543,-0.3152481798839291,-0.6416581110715749,0.45219388121852466,-0.6719842245080078,-0.04635885143306381,0.07222298971874327,0.56267298726907,3sT4lmGZF9Gy6XaLYvwH7A,6
0.11368216710580314,-0.3807772850086936,-0.47324595757232374,-0.1804134949870647,-0.5744803690071529,-0.41402712011931464,0.5068476141419257,-0.4514356438090336,4686eQ81DEswHa90bcdlC9,0
-2.027836271737515,-0.7852648051403975,-0.9755540238492307,0.6869489851535945,-0.516919875255802,0.4233846851306773,0.4297279516208761,1.0183455674564408,5wtPc1OQ7g1H8FBkwWqbhh,6
-1.1443809814684753,-0.9427202153714436,-0.4481761858159567,1.2185670335648071,-0.740767018737577,-0.003287771292866744,0.09051585862527442,0.2433600042371485,3nei8eHEdiwwSfyoOCHPZI,6
-1.2346349582398448,-0.1419546008144097,-0.846321893191327,-0.09777659666738599,-0.29532238031923885,-0.858191760200639,-0.2743259971546829,-0.27587539677009565,5kB6WithhB8Iv08EMNmAbt,6
-1.4855936929475342,-0.18491940559367842,-0.8248639011737259,-0.6403086795431578,-0.5186224569333551,0.19016572232847542,0.4613626979083429,0.030893739549615627,5b4n4Lp2ZAPDGO9nQM5IHR,6
-1.7554350210669571,0.5508837972647791,-0.6480048456113707,-2.0987155864428444,-0.9855489788944297,1.19472843333561,1.4578447264799195,0.638639008673476,2DPqR0kuZVjrOF5oxIRYPy,4
-1.0504752438912865,0.24617245939131027,-0.1433030007186981,0.7925271777530576,-0.7450077213273532,-0.5648438287460172,-0.10320883096496514,0.2763922740107135,4aSRUXfKuBbmje0eXNukuL,6
-0.9690394179361211,-0.4260216966462295,-0.26891368924426934,1.4189171934250566,-0.8832521182534406,-0.4086815500590476,0.11890954022984536,0.8890766844333464,1xk2TQgJNtH3FErgICPgmb,6
-0.885714393694372,-0.1673198040299293,-0.8291804536196318,0.5417469477735785,-0.13949999684210548,-1.1670094746297521,-0.4478918888409552,-0.19954661506778132,6Awl7JBDQjfm7xkS3LkhDi,0
0.01918772328891974,-0.6441808311001882,-0.7088515143327941,0.895147472180756,-0.13315926702154438,-1.2974244492252502,-0.2654485587002919,-0.5272411982250526,5Jwcv2Le3Klwgrgyqa12ZA,0
-1.3142420771454744,0.8776375786886357,0.6189353370596233,-0.5153221608275139,-0.4075302064817158,0.27289118841208676,0.4739835814516997,-0.025294789287449333,6kCFt2ATuMIE5H9zVEJXei,4
-0.8051253764239087,0.3279618571219047,-0.48852092976760175,-0.3911297227555433,-0.48903712768183116,-0.29777423632852595,0.2799479341204116,-0.4958198474273126,5ZCjp56T8J6d7amJyFSzrI,4
0.22733766017646925,0.010595813909455794,-0.48821501997061256,0.7520165101304556,-0.3655031910507772,-1.6049766391867573,-0.01891504767162972,0.44464039098321234,5AihIu9yF3flkw1jFMyfwW,0
-1.2485226809777832,-1.1932779846155728,-0.8437794948538925,0.9081959548498173,-0.5571148938304334,-0.4568069794498117,-0.062044031711561955,0.5549681414686627,7ETjhPaIU4UmHOiimJBZz9,6
-1.0282718094312882,-0.45979713420931273,-0.7281665058813239,1.0474487054878994,-0.2241102924858417,-1.4756114802738007,-0.5543264488683872,0.3639779315355559,2DvOwcQd7RB5IV7MdlwpvN,0
-2.043531712847129,-0.5745455708264654,-0.9393999260403079,-0.24248392096789856,-0.4837920525516195,0.36061905565685726,0.45365236939041964,0.6595240319204576,4viFAHmivkYQKkwLvwKOgg,6
0.29971885869872467,-1.6057552943173814,-0.2714727934037664,0.9128370373689073,-0.6103915316435957,-0.22736198482461725,0.39009896009185197,0.058178422089674074,57YkkgxAiusJPMtiSG3w3c,0
-1.0065666583412085,0.23384355717673397,0.028894831660170945,0.1524260005440552,-0.7941326110621563,0.473146807991888,0.4427985041047618,-0.4690332976535633,5OLaVCAM2pqg7X9mAM2W8M,6
-2.0701920855559144,-0.8032632224590474,-0.7917605081310859,0.6262490880403258,-0.7254061552228881,0.6466850292691503,0.3279785294044464,0.7109880595867683,4iy69rTUn8cAY8Q8q9vfOw,6
-1.8063320317574294,-0.12601226146029224,-0.9723927842561818,-0.18013497628186315,-0.35948279866128785,0.33565021112604954,0.5212408875383717,0.47419072012635316,0isqpzdmr2hsKb50uBSCdo,6
0.535082083035165,-0.06527330177331582,-0.324567688766854,0.45378053093682463,-0.7618646572416001,-1.584365346659073,0.18037342872532006,0.44419615263072426,0EAzZ4aKlERuRmAYIXcRX6,0
-2.1704288279996664,0.13930113487578275,-0.5418237207443704,0.27013047065131546,-0.6768626136840776,1.0876802899917073,0.6573316342633855,0.6144781514935047,6KGtAlYvgm4W9PoYabFAYE,6
-1.7888502169164384,0.6206512365954105,-0.8701472118102345,-1.1596369043935242,-0.6631335531936278,0.09003752209008951,0.5365889451263117,0.3528383432641566,1pbUfl4W9KtQ5hNkT6RiXp,4
-0.9109563857031062,-0.794259759132258,-0.9968340415362624,0.15387021393303943,-0.1097646244083453,-0.403880846002408,0.006960412664667725,-0.4563403315966838,6BWOWBSalJEp7woRZSyiMb,6
-1.3960106456113688,0.7050600098573103,-0.8150333888414999,-0.9704264276220109,-0.27146755601123523,-0.1476872211683427,0.413138464248022,-0.11335430586687159,16Sdmdt7jpibASwEsO0s9j,4
-1.518403301799626,1.0507594991640676,0.06843440765249201,-0.02500602161958296,-0.7754633907656413,0.4007852292519352,0.5079985128885459,0.12047196361421222,1116cRlf1zVJXVI2fUUwFD,4
-1.6601511102371838,-1.0268514692368187,-0.5685572936721406,1.1111684859979905,-0.6495108166608347,0.73167944713482,0.2285809113503786,0.2293102048109534,3knS4WXNNRBd3zkx2v78cx,6
-1.7589635176244467,-0.803389302720911,-0.6732991351701788,-0.3417630920432179,-0.817499766445641,1.119508500121255,0.878689217752502,0.48281817983181297,1jX9wlAgVkAl0fCZqkCI73,6
0.16829380933254592,0.4777971538995438,-0.6786728712527595,-0.550566350425874,-0.06920210659785143,-0.6472322526313596,0.6131446304495702,-0.7983868224581602,7trjNYF5ek7zX4GKSHQZbP,0
-1.4807564423411836,0.7535245528347508,-0.39931844180833753,-1.0054367885326165,-0.02442114172220144,-0.8304706053746973,-0.004242205122429977,0.04039368231517133,4oGCfTHN1hmXGy5mqmJVc3,4
-0.7380942907653035,1.2238864242409488,-0.5109984008941912,-1.1122225428978305,-0.368520757031108,-0.990856294449899,-0.050306421867549134,-0.8647631019079228,4cF4vuC7Ci29yhnbuoFRZx,4
-1.6883773616684716,0.42898715099306234,-0.0828776037569164,1.3872401334430906,-0.5520371824197038,0.07716424809970436,-0.009120276131452755,0.3364109836067538,6Qpfsw8OS5HW5XxgmXYLWS,6
-1.6118540843572853,-0.8912061386590909,-0.1491467050793226,0.6129467285877679,-0.8679736758806487,0.9806990111073525,0.24432337461907977,-0.43122928787786086,3zAOcNGOFq5Q1OsN0tcxA0,6
-1.8061759262448538,1.5516045082677505,0.8964179377319061,0.9112713207686434,-1.1195361162054864,0.46794551850005833,0.1071534122380909,0.12271282840037641,1JJGASeJlXOH7NcO6JuKO1,1
