PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,id,cluster
0.10233043036699677,0.9683398115570747,-1.863375607088925,0.0029703247258591045,-0.7773631694360821,-0.9597974505065255,-0.06508796670560194,-0.5728353957316971,-0.43316606115480405,0.8296617445872123,-0.6319426857724334,4sx6NRwL6Ol3V6m9exwGlQ,0
-0.7310559231205176,-1.1659515865725945,-0.2525027659553925,0.48112376154777403,0.06263390765655856,-0.6048619369278844,0.22493532777024589,0.11795501796028217,-0.46556580424889954,-0.18714916591791225,-0.021356461815478095,0V3wPSX9ygBnCm8psDIegu,3
-1.687453913866162,1.5027564953209613,0.7012818084555601,-0.22378929815960188,0.158106365162136,-0.5703522866406746,0.8604133858056121,-0.7530450559169182,-0.3790075443233537,0.24253668718126986,-0.2881982662449584,4uUG5RXrOk84mYEfFvj3cK,0
-1.623777181494548,-1.3511564963713556,-1.8251741187100579,-0.1085660552849251,-0.11451369525103043,0.03959633661560595,-0.4674043220680235,0.5243950868842355,-0.18620733325007957,-0.8124044002260241,-0.821353499879408,6UN73IYd0hZxLi8wFPMQij,3
-0.1725849438722303,0.7239128903540525,0.5372985490571892,0.2482876154977659,-1.5364783206301174,-0.13386028086996954,-1.3960504140274117,-0.401889449480409,-1.6575782973834448,-0.3753816966253859,-0.8853328759850767,4FyesJzVpA39hbYvcseO2d,3
-0.5406693421611578,-0.30815985086562886,-1.6188033488384568,-2.8955274649887492,1.25916995330444,2.272074749160464,-0.5973282019217532,0.24162798173920652,0.4678103654753425,1.0397093622983993,-0.3321903798177305,3zkyus0njMCL6phZmNNEeN,1
-0.6405390700315068,-0.591251509612551,0.25938285403599587,-0.23274461977128538,-0.3476899051042344,0.6131176321718163,-0.8802088032075215,0.2516091151537531,-0.5327827957823561,0.07923231316424283,-0.23509499004362175,4iZ4pt7kvcaH6Yo8UoZ4s2,3
0.39813273776888947,-0.8139585460931715,0.42656285369701535,0.42450076567862544,-0.3547435907820184,0.025690422395983233,-0.3974587147461238,-0.09356311611794547,-0.4347308902921424,0.4995248698320068,-0.8549414919405021,78Sw5GDo6AlGwTwanjXbGh,3
-1.6987214503175194,-0.4868052663935727,-0.45829436740197677,0.0014766758969674343,-0.4018958524882233,-0.7728311054319505,-0.6650824602192367,0.31354641328352617,0.07860190757503478,-0.35829514375418026,0.11820183755192222,6BePGk3eCan4FqaW2X8Qy3,3
-1.670144216813777,-0.6623758155047965,-1.3478289772303516,0.23490777089587522,-1.4701379809807251,-0.6627292904609743,-1.4111334592224678,0.1571745979714542,0.7886177531626226,0.12190315193853055,-0.49693028899956765,0QHEIqNKsMoOY5urbzN48u,3
-1.6433025729474848,0.7731145129375175,-1.568389815066633,0.5553059965994107,-0.6913749367414171,-0.362254561950749,0.16369042289548463,0.028188960605364334,0.5401121485594799,0.6678335084705858,-0.31113080922956565,65FftemJ1DbbZ45DUfHJXE,0
-0.9824298670124142,-1.0099137007905818,-0.5257767317862378,0.38553690442903266,0.008339747729048526,-0.42465993371040256,0.02274837401560198,0.2513881136359752,-0.5461237648856757,-0.47092818528914693,-0.42843787126209537,0O6u0VJ46W86TxN9wgyqDj,3
-1.7657171730864647,-1.998059306965175,-0.0456014376406803,0.7533940509477957,-0.7158495491875351,0.669672464088496,0.14164945680705182,-0.27111146184034285,0.5848850951618593,0.29016339713868333,0.2952284402231514,4h9wh7iOZ0GGn8QVp4RAOB,3
-1.90228244764269,-1.6404152219552317,0.7889743076084444,-0.1398520798357992,0.8855359743608081,-0.7800052617818093,0.713172515210775,-0.05842034718563852,1.2214900223858913,0.21970965527912664,0.2070173783931158,3i0FkJYlU4MFfYkjFHXXAM,5
-0.9924999361667288,1.223039067001459,0.17865252407082657,0.26830030153272666,-0.3818234701355484,0.7344295673680938,0.427868155544796,-0.4468420791427765,-0.7136572165157056,0.4841225860986822,-0.6583463628387369,73vIOb4Q7YN6HeJTbscRx5,0
-0.9759599233300819,-0.1868484946498884,1.2971246658502096,0.027367542510435952,-1.7227339633219203,0.7257882801736552,-1.603259652448618,-0.5504754327974704,0.5584384011969818,0.9509686804866756,-0.47748953625759155,59uQI0PADDKeE6UZDTJEe8,3
-2.022703251470956,0.7917939856118917,-0.5313939286506598,0.4449607317030207,-0.8316714781694851,1.0500165823702448,0.029781919892418608,-0.11265575920792988,0.5672196956712039,0.7801937583332825,-0.7400888014733548,4FAKtPVycI4DxoOHC01YqD,0
-0.9956412463568944,0.2856813469969492,0.0005377833877808514,0.5545816783853674,-0.241991127669881,1.2514400501155913,0.9383590280663963,-0.5127605250525133,-0.42261055999930397,0.7795426319683968,-0.5823790564117443,38T0tPVZHcPZyhtOcCP7pF,0
-0.7033834446044096,2.0328664394298723,-0.11442164734099257,-2.8112187715102235,-0.8939344480519003,0.2449705315323445,0.17805402062988548,1.4760476313508013,0.5005722813242839,0.09532119826164032,-0.2932492737285594,1bDbXMyjaUIooNwFE9wn0N,1
0.39308769151708034,0.24844348156657836,-1.058385071976798,-0.4438260145490129,0.047445974778176046,0.8211363690715859,-1.608401243101309,0.04811425520567706,0.4585689280737945,-1.8272175156830976,-1.6340249278731651,2mnXxnrX5vCGolNkaFvVeM,3
0.7857920993984381,-0.1098495850131723,-0.0638758362853538,-0.9974261502610899,-1.805578688685763,-1.6463052493868644,0.47327067215677565,0.9037760737961376,-0.49420108505957006,-0.4313687532939324,-0.5216842044819263,1Y3LN4zO1Edc2EluIoSPJN,3
0.2110411147361366,0.056490576656680135,-0.7211708579474729,-0.06737757515703027,-0.009874591246667131,-0.9654456630817465,-0.6889520833124515,0.2790770696183427,-1.2833227285961168,-0.7522607054532916,-1.4773935736510757,5jQI2r1RdgtuT8S3iG8zFC,3
-1.5052838123324612,-0.5673869132097217,-1.1403685029219284,0.5338559649518608,-0.9869811312732432,-1.3442661050836537,-0.881180768917147,0.38301496116450534,0.41064638048028745,-0.019632756506174125,0.3295851768929652,1qEmFfgcLObUfQm0j1W2CK,3
-0.7099695735855469,0.8736153461837192,-1.8675603564420746,0.8146773420498089,0.5649042971987,-0.44752802326529967,-1.5648489183769982,-1.2842876658777658,-0.21923060310246492,1.7192239155988989,0.19660788622150166,26b3oVLrRUaaybJulow9kz,0
1.8758572151144568,-0.5495724325878409,0.3480295676920843,-1.149609558419405,-1.6296079915747768,-1.2111716428419146,0.6544123866729178,0.6300217349065528,-0.7848762873334763,0.13359772723389574,-0.14892090443706255,5Y35SjAfXjjG0sFQ3KOxmm,2
1.6252538702208081,0.8349886417117797,0.7394534259746527,-1.0312985879015177,-2.1937200593171657,1.4602092918701033,0.908326733062447,0.16527392481516368,-0.05004802918300972,1.4867295953872284,-0.8315604256754471,3WMj8moIAXJhHsyLaqIIHI,2
-0.3995747740351046,-0.8633115356313381,0.9581334229863572,0.9184470945021291,-0.2673379691776901,0.5582776509886394,0.14034456491079397,0.06781318666650347,-1.0079068192383807,0.08086153057781646,-0.4187047028617874,1Ame8XTX6QHY0l0ahqUhgv,3
-0.7041929982141147,-1.3307392494737027,1.13507253535513,-0.41801924910861343,-0.04519775273454776,-0.041459068933463836,-0.4343373087314142,-0.5067902659422846,1.747127634576834,1.1963312536733022,-0.9630276522344812,5CM4UuQ9Gnd6K2YyKGPMoK,3
-0.6335780418414841,-1.7310950195504915,-0.4620184570836421,0.5335447289450729,0.26076648760003324,0.20031256077595486,0.5621704461527788,-0.03570070360409858,-0.5489308171003466,-0.39559570134464284,-0.9345526328042517,1rrqJ9QkOBYJlsZgqqwxgB,3
-1.8364523538593502,-0.4217370928895596,-0.0870274805724263,0.2812584998797667,-0.8218079148323363,-0.9260167395404713,-0.6934170597785454,-0.055316408774109975,0.6059389459266932,-0.0935723291521826,-0.3929677339301748,6dgUya35uo964z7GZXM07g,3
-1.9268010234173012,1.0862538569669653,-1.331030124728655,-0.2652686791421757,0.16330944569230138,-1.344852320074257,0.4376737418045552,-0.13269669760502245,0.7663656022526212,0.22483214114658384,-0.5067314317745447,1PckUlxKqWQs3RlWXVBLw3,0
-1.4554455083805147,0.2058154839372805,-1.5751249099045437,0.005680037276966988,-0.42608828441677615,-0.6551566850755091,0.4013764723018896,-0.5355665401695906,1.182317178087914,0.9856139838671181,-0.4265733990803392,5ww2BF9slyYgNOk37BlC4u,0
-1.7144413536005372,0.2109376748580189,-1.2335153285269473,0.6703008453651438,-0.34562708197300074,0.24203496824934065,0.9902615603738872,-0.32527789898105675,-0.205073639143992,0.29571320558485714,-0.29133332825587105,0HqZX76SFLDz2aW8aiqi7G,0
-1.406030091554352,-0.7237270840030492,-0.9752080845617832,0.5197124472175391,-0.44609312110664834,-1.133762616184964,-0.19734522157948078,0.16159056272097996,-0.3931710427958335,-0.6939637308856168,0.09187174770573743,1N8TTK1Uoy7UvQNUazfUt5,3
-1.020910089372422,0.7641088646993321,-0.9838503608313093,-0.9556976103857185,1.11191536898421,1.2785308077418753,0.43281667050099054,0.659806236398686,-1.3122799502950675,-0.09449428155239815,-0.20630467818145015,1IHWl5LamUGEuP4ozKQSXZ,1
1.247889350816557,0.4260582806871648,1.2782308538692928,-0.30994715967868636,-1.5405568234420763,0.06802486649233012,-1.9575697339357272,-0.5048975665545393,-0.8301065747720884,1.2981382711052611,-0.44347709362648724,35ovElsgyAtQwYPYnZJECg,3
-2.095642655996182,0.7919038120975731,-1.6297258746290058,-1.2756715777277339,-0.1470100407714265,1.2583359203878526,-0.8552224632070403,0.4468966186057003,0.7675857934220981,0.561716694071106,-0.19114005919063048,0hquQWY3xvYqN4qtiquniF,1
-1.6955178442010632,0.9439251016444267,-0.44345405782108893,-1.6961016747077156,0.028554928600688183,1.743523644283392,-0.7820397461216864,0.14772230075777307,0.13613746727548104,0.8402252878742066,0.3231464888879682,2SiAcexM2p1yX6joESbehd,1
-1.1355451999393118,0.5286168524455191,-0.9240490615743835,-1.5022697590558467,0.8225390861819567,0.9397744800179013,0.13942655526195546,0.23808482925078997,-0.610467418033348,0.48019462664979695,0.6390178293333394,0vjeOZ3Ft5jvAi9SBFJm1j,1
-0.9102284685407599,-0.7368078783933454,0.7307141337475968,-3.2789133908423813,1.768429248033081,2.452785588234242,-1.2958574480530851,0.7879101736839668,-1.0660835411450742,-0.49726031951239696,-0.15316506983861186,4MUlNqSrMeFAHA6VpJKMo8,1
-1.4550009069599734,1.7935646136842247,-0.7063218235453493,0.3774730871560341,-0.7383472515277506,-0.3259358596920817,0.08028839405197798,-0.43321663885173056,-0.44621209293205333,-0.18593710667618935,-0.4451279479594038,0FA4wrjDJvJTTU8AepZTup,0
-1.1195163725722568,0.9705193465343359,-0.19883225438419033,-0.16107830506680115,0.5000904376731564,-0.5537048769863178,1.246010251464518,-0.779490794272046,-0.7201250962863973,-0.0554590924360687,-1.3333635683068616,1CJ8e0zc8uvAmkqdeXrq4u,0
1.4034894332724377,0.31017287872193555,-0.6454649154925688,-2.122324086022653,-0.4015504434993248,0.31115505188237225,1.9107445331225654,0.5188470839951012,-1.0053237856678272,0.19896837343558993,-0.29028809441578535,1T4k0sw0HldDg004Kw4Oct,2
-0.9555595629445407,-0.12715889721940887,-0.9676825777353573,0.07049514631383041,0.26493075336389743,0.8841780901989347,1.1984849444529007,-0.6551898290651701,-0.32868330460633227,0.3056985037219056,-1.6057806475307648,5BbdKBZO0TH0GhfxUfyhL9,0
-2.692847365606091,0.4278107532357594,-1.707254397722107,-3.717673166414706,2.1494799046264563,0.49293549589894,-0.24168688586677137,0.3709863581042283,1.070586278531334,-0.21536822515404253,-0.4858248670139141,5BmB3OaQyYXCqRyN8iR2Yi,1
-0.8103539554515518,-1.3221715436051744,-0.6614818887830825,-1.4258283531483034,1.57128879439394,0.9721964241619565,-0.14081004485829682,0.990553566113488,-1.4118592410651705,-0.8881596772062491,-0.028188655452091167,4WuOWVnAqvEQxgSRrspBgt,1
-1.3465190989960765,1.1343412935671722,-1.3553518632020967,-2.4374910501227043,0.3298315576547303,2.282155476706497,-1.5578747608522443,0.8560998744030919,-0.10802603720888826,0.6418403210252954,0.1994225423027426,7E68rHH6CrKbBYPfpiCLiQ,1
-1.3543253586198312,-0.5523021870628515,-0.8584382405583256,0.18245941681584854,-0.6100914584235546,-0.1720218906904763,-0.8326967328176098,0.4309349604502931,-0.36674798279209264,-0.4754759343429917,-0.5435232708908224,5ht9obvnnWeW4eoRtPAoQD,3
-2.1657493083355233,0.1371939824750408,-1.8806560661043181,-1.0861491928560392,0.057874988206965905,1.7326807141058613,-0.2905665296541943,0.2532126262301044,0.588385864248484,0.2963622340139235,-0.45107088419458047,2i2qDe3dnTl6maUE31FO7c,1
-0.6759085390811398,1.0336954181236524,-2.564820877441711,-1.4196837734160375,0.9778815216067798,0.8664926231540834,-0.741570555299844,1.603095133482441,-0.7601354235501335,0.1587419961149615,0.27245389927932195,68Dni7IE4VyPkTOH9mRWHr,1
-0.12471794667266498,1.4604646004192283,-1.6803448035139177,-3.290055933781864,-0.041532615219736634,1.3076644896471454,0.28825616955406635,2.4682162592819616,-1.376347475184309,-0.7202641058743994,0.6443774036208408,7hrcHfHWaLhooHzGltlCYB,1
-1.6887338488109183,1.195390720666937,-1.950374572865896,-1.956434746717468,0.1921342507227172,1.4893914249533586,-1.3256208139211914,1.0179106752680527,-0.30536557896720323,0.2914665238649924,0.8947072123572088,12Us8e6NFesdkXKf4StU1I,1
-1.3994569125935086,-1.6440546890413466,-0.7197243434688808,-1.1211479610508515,0.9800495216452506,1.3979230602700763,-0.46800391205507313,0.8714885016724717,0.015767984968520235,-0.40677644677224895,-0.47488663153191474,0UMqDSXk4xvoCNRrIEPf7T,1
-0.5633582601064554,0.8817338523647523,-0.9944508223690907,0.434109087174294,0.22857102535349266,-0.29320465242277616,1.0924029735236165,-0.22516115405182038,-1.4116758189579792,-0.05087295288432598,-0.7774616361462838,2Hh3ETdQKrmSI3QS0hme7g,0
-0.9260631740971113,-1.1347432990605528,-0.21392491377329723,-0.6451807154914725,1.0957120144622299,0.9050225488800202,-0.18275497303855587,0.7874096520352787,-0.34018820943120615,-0.5803746611363646,-1.4067891428944357,0T0vseuNB4KC8opkrCLNbc,1
-1.6152333249951811,1.516494873402903,-1.215301447951202,0.3551129138233714,-0.9915883310268713,0.12633680261769162,-0.4193415486772743,0.009750977978920484,0.239893799907494,0.3836121257643773,-1.0801602575337277,1a7tOEheXeaSNathZW4Gzk,0
-1.5065759429774643,0.49926194947555574,1.1491774329852564,-0.5572836221444754,-0.09126475939682095,-1.2825711751199322,-0.6299847910284683,-0.3676436685338261,0.017357324171648897,-0.5005470188425816,-1.3489835496969313,3QHGfxhjexLaMKGHXagfRs,5
-2.252072832461014,1.4299023985776895,-1.7609572296927887,-1.8382560743221423,0.12925535034687632,1.0172729585147335,-1.3922095374375136,0.9320887825365048,0.7307255437660503,0.33650023689477554,-0.18197968197488928,5gAwpwuchaCGnJLlBMGBzp,1
-1.3026278521547718,-1.855141952475717,-0.45641045221038196,-2.3465302839028412,1.0244798118333547,1.6811405467685059,-0.8528441590229944,0.2746617257485695,0.2586471564066582,-0.07302075130139081,-0.24055943480136188,0yUaLqhsVsguBpoOPL4cO7,1
-1.3558902379477642,0.5736594603150079,-0.27424383781264583,-0.6195962597675945,0.9620207350259831,0.09428291998764278,0.8867032761196958,-0.13786508054440005,0.3991750213567728,0.4917107635176032,-0.8143148626238088,2KLwPaRDOB87XOYAT2fgxh,0
-1.2655784647471915,-1.0513132613469267,0.2821119966941052,-2.3351508265467853,0.9837235455267941,2.7000274883118096,-1.3981015032974158,1.0522819089610567,-0.8016626839650246,-0.16747389662959575,0.6178200964553086,2UQ2oUbHiB8wWYCE42JX0k,1
-2.3005996438948046,-1.141732019111717,0.6396408149977663,-0.905408646411779,0.4913823695019284,1.2263220358848947,-0.290384464745429,0.22623723955768876,0.05840455654057274,-0.45769758043931125,-0.431602258240692,7CpXFEjLntpr4GdOhTtFEv,1
-1.444364144336993,-1.3540831813935066,-1.0652389105682243,-2.4661708022958604,1.392372100624814,2.375504553186907,-1.2788269723987518,1.2289794600087443,-0.3771041475642857,-0.8052664580077423,-0.8053675870018281,3084aAzars6DR26nCWO9Ep,1
0.07644426973100733,-0.8069746344203441,1.0689815536218914,0.25850748100041,0.24969274869228858,0.06538100636772566,0.5341736919470432,-0.37308442877726655,-2.0251389781595157,-0.3720441619219854,0.18427340357169725,1hnNjI1da0xqGhR81JFVdx,3
-0.8126599709547024,0.2684715197734948,-2.45421545360298,-1.3362972822081343,0.9810575882597709,1.119446840800342,0.23075645380373125,0.3890237124513296,-0.9802039860420546,-0.3743632462326894,-1.0250044215408445,5JS1gz9zP4GTy0LZYvSeUK,1
-1.0463323142924494,1.1536559171488485,-2.3758918055226688,-0.6551062050156954,0.29877360129887864,-0.25063547240416667,0.11234360712575614,0.30519937296889466,-1.2656252073270686,-0.5651138064337444,-0.4784418036816999,5B40Td13cDQ4adeAiLf8Z4,0
-1.6836018236246073,-1.7922691080988526,-0.6761249399098004,-1.0053682798378414,0.9095790202739966,1.8085358929339195,-0.37172025009362847,0.8819009216999106,-0.11857162467404614,-0.499802033167574,-0.5760608385527968,6yDPFrHZLQbQa9Itd2J4Gp,1
-1.7818294854942465,-1.3304843824334103,0.6464347146865971,-1.409057901677177,1.1674395990507422,0.977262425381978,-0.03923166531508478,0.2583126916420745,-0.16425392601368147,-0.4140868180524368,-0.2084240276035634,3fNMgjG8yXaSam46swhz7w,1
-2.7460314203070064,-0.9914831867803985,0.5476976884593245,-2.949996305515119,1.3588566573578424,2.1627053901192324,-1.1417516008948532,0.6349307747770137,0.20516937024300527,-0.6841065270399166,-0.2998991634126828,5c2IvJeaFx4m2DmOR1iryD,1
-0.9997762394276208,-0.4040171866772749,-1.0694058879871509,-0.739046349392073,0.2675322700969781,1.646440768291594,0.5898167281488365,-0.4417927668747912,-0.04564995900156054,0.7460194199006096,-0.17810015294449255,6DswwzQlABrNoqjNydtvuX,0
-0.9084073153735039,-1.2273619704368128,0.18369842191714952,-3.275873343213162,0.2085540179768794,0.6946743822159711,0.8406400434153956,1.5456593715611415,-0.5991854270443522,-1.1969704143421191,0.8862272738105272,4EvFzNPsp8iyiEO9LDHopv,1
-2.0885462974321047,-1.352705815146385,0.06990587849135509,-1.3296424122707102,0.6804024201577163,0.5209187053176088,-0.5715418726342817,0.30881532999897676,1.1347380135460308,-0.013017026956348743,-0.28793669990293314,7k5lDslyLbcykzUOPGEdKR,1
-0.7434002902753932,-2.0229035317445905,-0.9267860934872432,-0.15498312767233705,-0.4343850312337384,0.036025079041893476,-0.29693200847432144,-0.6316731587316984,1.1491011655924592,0.3528423564509444,-1.1350486941813038,3RKjTYlQrtLXCq5ncswBPp,3
-1.1164865846840195,1.7768363869311714,-1.0656459755897012,0.4598094717162636,-0.3054576665334974,-0.10168314662468414,0.12267890326329944,0.1872624925569741,-0.823655938115862,-0.18816944866689067,-1.6958041367374541,5R5UNKWsmMPpFq5JHK93Fw,0
-2.078075560239008,0.05063527715975199,0.5055749837435112,-1.1445853651295763,1.0419173329053761,-1.8031932799952965,-0.17978257586092164,-0.007353460529158457,0.7709509736869532,-0.8917007769226508,-1.8375709006492997,53acd3PVcgGCux58YABBr5,5
-1.1874052840827405,-1.6562815606848955,-0.39552891866428835,0.21481477873606303,0.2524952704727713,0.5240322331719534,0.5521421310699121,-0.09484099669616597,-1.062131317623073,-0.7967644718506607,-0.5368931299562798,6aGpM4DXts4pdRhVKbRYuk,3
-1.1674681202805792,-1.2265393148123196,0.4979605791805072,0.42106577283277813,-0.09015616698648043,0.8171716862102691,0.22029884990002593,-0.27847773115494073,-0.3540341548662357,-0.39683016405157273,-1.6842022749766585,65nmqAEqW7CJIkXOIkxyg8,3
-0.30490848071213444,-0.17160846867749968,-0.13754933273111636,0.11954874684914514,0.04237934915716002,-0.9806647494034534,-0.24518378961373136,0.13384234661296232,-1.2261187309837112,-0.6495715182858447,-0.6182980388861442,21wkixaulehrFctAvEhvQl,3
-1.325058245872613,-1.3379194021055523,-0.06233559958496511,-1.961357137049544,1.3041406828592745,1.148093390878246,-0.5345044987069771,0.2608627901714145,0.36216726376326486,-0.5102740562890283,-1.211655786441486,4ZyivnzrvDWRjihgqxvXK8,1
-1.1034111256445551,-0.28665031664647384,-2.369808430181729,-1.852333846616317,1.2016178992947164,1.2501019938139688,0.20280906929256418,0.6348258887899089,-0.7483383073804467,0.23046776060064517,1.2019163647610869,6clDsO8HwhHEgJDDp88VdL,1
-1.886938343639582,-0.05247898034184816,-1.4335063770842926,-1.6280049430196135,0.7573887770364738,0.7019990239632647,0.1904043287540889,-0.04064990443852094,0.8747951474173503,0.6151390846951734,0.16266682506664354,6IyoLWzljeR3ldQo4KWHT6,1
-2.383103956329143,1.1293163430540218,-1.997149057779862,-1.730007418266129,0.1570301257968218,0.9923869692265674,-0.8822258131856339,0.5340463769241279,0.19112388393484153,-0.1323068989753462,-0.6403314023302135,4lxTmHPgoRWwM9QisWobJL,1
-0.6784688949761883,-0.45157597578551073,-0.7684617949982885,0.5423713506724408,0.2952959789885811,1.141391393513409,1.3395872696194675,-0.4397909430835669,0.1362368775014056,0.7992808003635258,-1.2272286953783003,46DB28jumopDyMuYhjoydV,0
-0.6287288259246898,-0.13050705893284753,-0.26410974154225425,0.21008035598825123,0.1341046083902501,1.6928668861353768,1.1066634850569812,-0.7316829041995082,-0.3257901499749248,0.6393738533810953,-1.7047097674222051,4CCrZzRdeWYrWJ0DoN4XCa,0
-1.3007909765679422,-1.4578551323015487,0.1259112683498712,0.4991905447208071,-0.2335770315098018,-0.037678789471956665,0.14675279690046455,-0.10894554911835952,0.28156670426835834,0.11953226215498093,-0.013153855718786212,6HBRLaSQ7NB8MNlaqzYen1,3
-1.3916216103901744,-0.4751072470410484,0.06948783323255542,0.6885611445968218,-0.6862040643221425,-0.7186089836621675,-0.37926847623319776,0.14938469361791196,-0.15794737879852247,-0.12709864385281536,0.07817500616520118,4qbibbQ1yK0rPl0JUJS0bz,3
-1.0243583426416545,-0.27242129959395794,0.10116170323871804,0.6454876777571611,-0.6902109872822638,-0.996984611521626,-0.37916288556162214,0.12396564966363299,-0.7310261679322783,-0.18944026809858178,0.6642001274227124,6Tm4Io4ct4w14nB1EUzsY3,3
0.3069016440254167,0.19160026644336103,0.5574364585664063,-1.0136332877045267,-0.054180619843624725,-2.0206954603757565,-0.9961115982920087,-0.4083742892223178,-0.0726238112462688,0.48564623642891436,-0.26301343843594505,2fBvSCdG3lDjImqJvnYtvq,5
-0.2583867151275596,-0.5265527855359788,1.0709683562288648,0.1711368893767214,-0.1889095809616795,-0.1359794848342593,-0.3078177637203656,-0.20396207305547656,-0.2575030600945579,0.3382863417428929,-0.6944242463283063,3qXsX3mYSsD1DmAvc3PE3N,3
0.288473840231725,-1.6638344888683696,-0.7840267775707446,0.2943105922860938,-0.08176490346969895,-0.41087059679087123,0.09051219477325326,-0.29024451588470407,-0.2808094099708583,0.19837220451956966,-0.8831657859419126,1brnLTvarI9D1hLP6z2Ar8,3
-1.5384259604354331,-0.5010802630703062,-0.19376290414721684,0.5642709205513795,-0.5250990254271375,-0.5058808805018168,-0.31496844168833066,0.25894075962393254,-0.5618671791058759,-0.5103278116741807,0.09824407450163099,6Z1bV93BP95h4YjIavrQPf,3
0.3683333467410762,0.4501246658720309,1.26565626051946,-0.5145200083699263,-2.5599620237533482,-0.17169171989103554,-0.08195192664201699,1.0701507658800467,-0.5404754703855281,-0.10760906235365313,-0.28583197726845505,3fl4zil6HJ0N1FL3YIRwdC,3
-1.708770061180219,0.08060351775013457,-0.3027543672190874,0.4808952058271379,-0.9110662306071884,-1.578142617253923,-0.7389543940576909,0.1937067640547904,-0.2232055759835887,-0.4095679175040188,0.48354752215621744,3sT4lmGZF9Gy6XaLYvwH7A,3
0.5919251128076025,-1.5430436950153845,0.5619915365787121,-0.43184834992993576,-1.5554228505143812,0.21594402181202593,1.340069719627915,0.7465269774793013,-0.006997973104567555,0.02413601234819969,-0.47216602817022746,4686eQ81DEswHa90bcdlC9,3
-2.0258741506281335,-0.3501240911769635,-0.6354084394236891,0.7716367615584396,-0.877635694374946,-1.616388086427108,-0.600079090950971,0.49121849752407093,0.3102400550917834,-0.15859710941020108,0.9488630604395193,5wtPc1OQ7g1H8FBkwWqbhh,3
-1.077953865364854,-2.0515361822410485,-0.07046385248618221,0.5053959194430189,0.3853260951065635,-0.7048491531353884,0.970808947317361,-0.2743721493184159,0.1472820189953202,0.08060443126875386,0.25509222047209085,3nei8eHEdiwwSfyoOCHPZI,3
-1.2150844574052397,-0.5287403643743517,0.11483892534986587,0.7406892453092146,-0.613844685432548,-0.25427380456996684,-0.1488618923902303,0.012436729182378698,-0.8993944560459446,-0.494948967010737,-0.3223997780092164,5kB6WithhB8Iv08EMNmAbt,3
